key,fare_amount
2015-06-24 14:19:52.0000002,56.452477
2015-06-24 14:19:52.0000004,10.078922
2010-08-21 22:21:32.0000004,14.150692
2011-02-19 10:20:28.0000003,4.080146
2011-02-19 10:20:28.0000002,9.978771
2011-02-19 10:20:28.0000001,5.482485
2011-02-19 10:20:28.0000004,7.334825
2011-10-02 22:31:44.0000004,10.799385
2011-10-02 22:31:44.0000002,20.580715
2011-10-02 22:31:44.0000003,15.982709
2012-01-26 11:17:36.0000002,5.062834
2012-05-06 23:37:24.0000002,17.6896
2012-05-06 23:37:24.0000001,20.784733
2013-06-12 20:03:36.0000001,7.9766836
2013-06-12 20:03:36.0000002,56.472866
2015-02-27 14:15:52.0000003,86.714676
2013-12-21 17:20:32.0000001,10.978904
2009-06-29 08:09:40.0000002,10.592055
2009-06-29 08:09:40.0000001,12.206037
2014-09-14 17:22:12.0000002,7.5205193
2014-09-14 17:22:12.0000001,10.537154
2014-09-14 17:22:12.0000003,15.526644
2014-09-14 17:22:12.0000005,6.7814317
2014-08-20 14:37:56.0000001,15.908756
2011-07-20 16:34:48.0000001,4.6593375
2011-07-20 16:34:48.0000003,5.8135834
2009-10-05 10:11:32.0000001,7.878742
2009-10-05 10:11:32.0000002,13.664234
2011-02-16 08:44:04.0000001,13.915881
2011-02-16 08:44:04.0000007,9.052551
2011-02-16 08:44:04.0000004,9.37026
2011-02-16 08:44:04.0000003,5.5673404
2011-02-16 08:44:04.0000002,5.106432
2011-02-16 08:44:04.0000006,18.46024
2011-02-16 08:44:04.0000005,6.545858
2009-01-01 11:04:24.0000002,4.718335
2014-04-28 19:46:36.0000003,8.035847
2012-11-11 20:35:40.0000001,43.694614
2012-11-11 20:35:40.0000002,4.210182
2011-06-01 07:37:00.000000171,8.966311
2011-06-01 07:37:00.000000199,6.8712616
2011-06-01 07:37:00.00000032,5.0562277
2011-06-01 07:37:00.000000175,9.993913
2011-06-01 07:37:00.00000095,5.502038
2011-06-01 07:37:00.000000106,4.876929
2011-06-01 07:37:00.00000090,10.3813095
2011-06-01 07:37:00.000000169,16.275835
2011-06-01 07:37:00.0000007,4.907708
2011-06-01 07:37:00.000000151,12.5749855
2011-06-01 07:37:00.000000101,4.5817924
2011-06-01 07:37:00.00000099,18.208134
2011-06-01 07:37:00.00000084,4.5799274
2011-06-01 07:37:00.00000083,4.9712086
2011-06-01 07:37:00.00000043,6.708669
2011-06-01 07:37:00.00000029,5.4613757
2011-06-01 07:37:00.000000132,17.92891
2011-06-01 07:37:00.000000208,6.724717
2011-06-01 07:37:00.000000221,5.4063168
2011-06-01 07:37:00.000000131,5.1933146
2011-06-01 07:37:00.000000220,7.145173
2011-06-01 07:37:00.000000207,8.385208
2011-06-01 07:37:00.000000205,4.042049
2011-06-01 07:37:00.000000180,6.5094056
2011-06-01 07:37:00.000000103,9.447358
2011-06-01 07:37:00.00000098,30.505379
2011-06-01 07:37:00.000000189,6.4839892
2011-06-01 07:37:00.000000165,4.490669
2011-06-01 07:37:00.000000184,33.27933
2011-06-01 07:37:00.00000092,5.366449
2011-06-01 07:37:00.00000020,9.527634
2011-06-01 07:37:00.000000105,7.5943184
2011-06-01 07:37:00.00000088,9.23612
2011-06-01 07:37:00.000000122,6.9151125
2011-06-01 07:37:00.000000219,12.944294
2011-06-01 07:37:00.000000222,7.9655437
2011-06-01 07:37:00.00000049,7.491989
2011-06-01 07:37:00.000000114,4.072026
2011-06-01 07:37:00.000000181,6.1535106
2011-06-01 07:37:00.000000144,47.241627
2011-06-01 07:37:00.000000155,7.9119854
2011-06-01 07:37:00.000000118,6.076788
2011-06-01 07:37:00.000000142,5.3922577
2011-06-01 07:37:00.000000223,7.511442
2011-06-01 07:37:00.00000057,6.6579185
2011-06-01 07:37:00.000000168,4.833754
2011-06-01 07:37:00.000000226,6.5891557
2011-06-01 07:37:00.000000177,11.6395035
2011-06-01 07:37:00.000000185,31.621635
2011-06-01 07:37:00.000000178,13.014025
2011-06-01 07:37:00.000000140,7.899593
2011-06-01 07:37:00.000000141,9.31686
2011-06-01 07:37:00.00000045,8.66344
2011-06-01 07:37:00.00000086,7.352636
2011-06-01 07:37:00.000000145,7.2745433
2011-06-01 07:37:00.00000037,7.582857
2011-06-01 07:37:00.00000094,6.9525685
2011-06-01 07:37:00.00000082,4.918151
2011-06-01 07:37:00.000000179,7.6069994
2011-06-01 07:37:00.000000197,5.8484974
2011-06-01 07:37:00.000000154,12.433245
2011-06-01 07:37:00.00000019,9.119677
2011-06-01 07:37:00.00000075,5.969966
2011-06-01 07:37:00.000000110,13.285115
2011-06-01 07:37:00.00000078,5.152855
2011-06-01 07:37:00.000000146,7.359638
2011-06-01 07:37:00.000000143,8.98827
2011-06-01 07:37:00.000000227,11.292689
2011-06-01 07:37:00.00000070,4.4242926
2011-06-01 07:37:00.000000176,7.6044846
2011-06-01 07:37:00.000000217,7.866207
2011-06-01 07:37:00.00000026,6.216781
2011-06-01 07:37:00.000000209,8.06786
2011-06-01 07:37:00.000000183,7.6783924
2011-06-01 07:37:00.000000210,5.998569
2011-06-01 07:37:00.00000060,9.065184
2011-06-01 07:37:00.000000174,6.6793246
2011-06-01 07:37:00.000000203,8.456823
2011-06-01 07:37:00.000000139,6.24666
2011-06-01 07:37:00.000000162,8.714201
2011-06-01 07:37:00.000000125,7.227955
2011-06-01 07:37:00.000000198,9.900722
2011-06-01 07:37:00.00000055,12.01088
2011-06-01 07:37:00.00000016,6.1353207
2011-06-01 07:37:00.00000027,6.6565857
2011-06-01 07:37:00.00000053,17.979614
2011-06-01 07:37:00.000000201,34.456528
2011-06-01 07:37:00.000000138,4.899631
2011-06-01 07:37:00.00000077,3.9857965
2011-06-01 07:37:00.00000022,8.404287
2011-06-01 07:37:00.000000182,10.062817
2011-06-01 07:37:00.000000163,7.725054
2011-06-01 07:37:00.000000204,8.530066
2011-06-01 07:37:00.000000137,8.732039
2011-06-01 07:37:00.000000152,7.9024467
2011-06-01 07:37:00.00000048,6.8437915
2011-06-01 07:37:00.00000025,8.77415
2011-06-01 07:37:00.000000100,13.345143
2011-06-01 07:37:00.00000015,5.0922065
2011-06-01 07:37:00.00000097,17.166632
2011-06-01 07:37:00.000000127,8.48291
2011-06-01 07:37:00.000000170,5.4664392
2011-06-01 07:37:00.00000091,13.428005
2011-06-01 07:37:00.000000109,9.783002
2011-06-01 07:37:00.00000028,9.720066
2011-06-01 07:37:00.000000129,19.923862
2011-06-01 07:37:00.000000158,3.4297113
2011-06-01 07:37:00.0000005,5.3515863
2011-06-01 07:37:00.00000034,8.309877
2011-06-01 07:37:00.000000107,7.7071905
2011-06-01 07:37:00.00000036,5.698575
2011-06-01 07:37:00.00000046,7.076276
2011-06-01 07:37:00.000000108,4.3330894
2011-06-01 07:37:00.0000008,8.490689
2011-06-01 07:37:00.000000212,3.8123965
2011-06-01 07:37:00.00000068,7.3319335
2011-06-01 07:37:00.00000065,5.042042
2011-06-01 07:37:00.000000116,4.4716926
2011-06-01 07:37:00.000000196,7.5212545
2011-06-01 07:37:00.000000172,7.5638027
2011-06-01 07:37:00.00000059,13.058407
2011-06-01 07:37:00.000000167,4.289209
2011-06-01 07:37:00.00000058,6.2063236
2011-06-01 07:37:00.00000061,4.0591636
2011-06-01 07:37:00.000000156,14.090744
2011-06-01 07:37:00.000000128,7.6792593
2011-06-01 07:37:00.00000079,5.1608653
2011-06-01 07:37:00.000000206,9.189553
2011-06-01 07:37:00.00000069,6.7371745
2011-06-01 07:37:00.000000190,5.8881087
2011-06-01 07:37:00.000000112,5.1135607
2011-06-01 07:37:00.000000104,5.0593834
2011-06-01 07:37:00.000000194,5.2788897
2011-06-01 07:37:00.0000002,4.7292953
2011-06-01 07:37:00.00000044,5.364961
2011-06-01 07:37:00.00000010,8.065718
2011-06-01 07:37:00.000000157,16.330347
2011-06-01 07:37:00.000000147,6.228416
2011-06-01 07:37:00.000000120,4.8219066
2011-06-01 07:37:00.000000149,9.766695
2011-06-01 07:37:00.000000119,8.98582
2011-06-01 07:37:00.00000023,5.2851377
2011-06-01 07:37:00.00000017,10.394761
2011-06-01 07:37:00.00000038,17.973244
2011-06-01 07:37:00.000000113,8.84995
2011-06-01 07:37:00.000000211,7.9031906
2011-06-01 07:37:00.00000051,7.6960654
2011-06-01 07:37:00.00000054,8.057538
2011-06-01 07:37:00.000000186,9.344083
2009-02-16 03:13:40.0000001,6.39334
2010-08-27 18:45:00.000000234,4.731187
2010-08-27 18:45:00.00000057,6.793483
2010-08-27 18:45:00.00000039,10.488431
2010-08-27 18:45:00.000000161,6.513607
2010-08-27 18:45:00.000000220,11.639674
2010-08-27 18:45:00.00000028,8.30828
2010-08-27 18:45:00.00000014,15.217114
2010-08-27 18:45:00.000000226,14.257242
2010-08-27 18:45:00.000000175,5.4942274
2010-08-27 18:45:00.00000040,19.659285
2010-08-27 18:45:00.000000144,13.907858
2010-08-27 18:45:00.00000085,10.973849
2010-08-27 18:45:00.000000194,6.8451858
2010-08-27 18:45:00.00000094,7.4974823
2010-08-27 18:45:00.000000141,15.605448
2010-08-27 18:45:00.00000067,4.6399026
2010-08-27 18:45:00.000000231,5.217594
2010-08-27 18:45:00.000000214,7.550106
2010-08-27 18:45:00.00000037,16.327492
2010-08-27 18:45:00.000000165,5.619987
2010-08-27 18:45:00.000000158,8.382084
2010-08-27 18:45:00.000000217,7.469428
2010-08-27 18:45:00.00000090,13.816172
2010-08-27 18:45:00.000000142,9.608036
2010-08-27 18:45:00.0000004,7.0275187
2010-08-27 18:45:00.00000070,4.2651777
2010-08-27 18:45:00.000000202,7.6600685
2010-08-27 18:45:00.000000177,6.6638575
2010-08-27 18:45:00.00000084,11.691555
2010-08-27 18:45:00.000000209,10.184755
2010-08-27 18:45:00.000000184,33.89005
2010-08-27 18:45:00.000000173,8.661898
2010-08-27 18:45:00.00000029,7.098431
2010-08-27 18:45:00.00000025,5.9299703
2010-08-27 18:45:00.00000012,4.9924426
2010-08-27 18:45:00.00000010,5.169673
2010-08-27 18:45:00.000000136,8.566784
2010-08-27 18:45:00.00000073,10.184193
2010-08-27 18:45:00.000000124,6.2389545
2010-08-27 18:45:00.000000125,5.5397544
2010-08-27 18:45:00.000000169,5.045571
2010-08-27 18:45:00.000000208,4.346988
2010-08-27 18:45:00.000000152,5.128733
2010-08-27 18:45:00.000000196,4.4716344
2010-08-27 18:45:00.0000005,12.422502
2010-08-27 18:45:00.00000077,6.0746927
2010-08-27 18:45:00.000000123,9.688763
2010-08-27 18:45:00.00000046,9.872597
2010-08-27 18:45:00.00000033,6.799499
2010-08-27 18:45:00.000000166,13.105692
2010-08-27 18:45:00.000000190,5.7022753
2010-08-27 18:45:00.00000043,7.2910633
2010-08-27 18:45:00.00000081,5.5159445
2010-08-27 18:45:00.00000034,9.025257
2010-08-27 18:45:00.00000089,16.805859
2010-08-27 18:45:00.000000189,5.3603897
2010-08-27 18:45:00.00000078,8.115563
2010-08-27 18:45:00.00000053,12.550523
2010-08-27 18:45:00.000000188,7.85631
2010-08-27 18:45:00.00000071,6.781551
2010-08-27 18:45:00.00000097,17.467682
2010-08-27 18:45:00.00000031,6.320355
2010-08-27 18:45:00.000000101,12.927803
2010-08-27 18:45:00.000000140,5.961124
2010-08-27 18:45:00.00000054,24.971119
2010-08-27 18:45:00.0000006,8.967773
2010-08-27 18:45:00.00000011,7.9056168
2010-08-27 18:45:00.00000055,7.0352755
2010-08-27 18:45:00.000000160,10.30052
2010-08-27 18:45:00.00000024,10.836654
2010-08-27 18:45:00.000000106,6.621879
2010-08-27 18:45:00.000000131,5.6574774
2010-08-27 18:45:00.00000087,11.622558
2010-08-27 18:45:00.000000110,11.166058
2010-08-27 18:45:00.000000197,14.154274
2010-08-27 18:45:00.00000066,8.491849
2010-08-27 18:45:00.000000205,9.61702
2010-08-27 18:45:00.00000086,4.8687844
2010-08-27 18:45:00.000000207,8.199318
2010-08-27 18:45:00.00000068,13.626335
2010-08-27 18:45:00.00000050,6.7282996
2010-08-27 18:45:00.00000045,8.93187
2010-08-27 18:45:00.00000093,3.725659
2010-08-27 18:45:00.00000061,12.210689
2010-08-27 18:45:00.00000022,6.0896487
2010-08-27 18:45:00.00000018,6.243642
2010-08-27 18:45:00.000000192,8.989703
2010-08-27 18:45:00.000000148,5.3398995
2010-08-27 18:45:00.000000195,4.6876984
2010-08-27 18:45:00.000000155,4.0423155
2010-08-27 18:45:00.000000129,7.910836
2010-08-27 18:45:00.000000133,6.330821
2010-08-27 18:45:00.00000063,10.802601
2010-08-27 18:45:00.00000076,7.049696
2010-08-27 18:45:00.000000204,12.051838
2010-08-27 18:45:00.000000179,4.343054
2010-08-27 18:45:00.000000219,12.38931
2010-08-27 18:45:00.000000107,7.044449
2010-08-27 18:45:00.000000153,9.055779
2010-08-27 18:45:00.00000026,11.152318
2010-08-27 18:45:00.000000198,6.8382664
2010-08-27 18:45:00.00000016,9.20597
2010-08-27 18:45:00.00000060,7.797782
2010-08-27 18:45:00.00000017,25.786802
2010-08-27 18:45:00.000000109,13.978067
2010-08-27 18:45:00.000000227,11.588289
2010-08-27 18:45:00.000000181,4.8414116
2010-08-27 18:45:00.000000191,7.291214
2010-08-27 18:45:00.000000228,4.900876
2010-08-27 18:45:00.00000069,11.889206
2010-08-27 18:45:00.000000113,10.122905
2010-08-27 18:45:00.00000049,7.158769
2010-08-27 18:45:00.000000103,6.554787
2010-08-27 18:45:00.0000003,5.496559
2010-08-27 18:45:00.0000008,8.205391
2010-08-27 18:45:00.000000134,4.880878
2010-08-27 18:45:00.000000183,21.464695
2010-08-27 18:45:00.00000013,15.555719
2010-08-27 18:45:00.000000235,5.565467
2010-08-27 18:45:00.00000038,9.475689
2010-08-27 18:45:00.00000030,16.902546
2010-08-27 18:45:00.000000203,7.679512
2010-08-27 18:45:00.000000182,9.9637165
2010-08-27 18:45:00.000000230,8.038869
2010-08-27 18:45:00.00000065,6.9356103
2011-02-12 00:43:24.0000003,11.781858
2011-02-12 00:43:24.0000001,4.1847663
2014-05-07 06:50:20.0000002,5.235094
2014-05-07 06:50:20.0000001,7.295383
2014-05-07 06:50:20.0000003,10.480725
2011-04-27 20:59:24.0000002,9.221021
2011-04-27 20:59:24.0000003,12.889412
2011-04-27 20:59:24.0000004,5.033257
2011-04-27 20:59:24.0000001,6.726055
2011-04-27 20:59:24.0000005,6.1877537
2010-08-14 02:13:00.00000069,7.9111805
2010-08-14 02:13:00.00000049,7.682934
2010-08-14 02:13:00.00000059,6.411485
2010-08-14 02:13:00.00000075,16.504112
2010-08-14 02:13:00.00000020,7.3249364
2010-08-14 02:13:00.000000102,12.5495205
2010-08-14 02:13:00.00000060,6.22888
2010-08-14 02:13:00.00000033,15.8137665
2010-08-14 02:13:00.000000166,11.889035
2010-08-14 02:13:00.000000111,8.659581
2010-08-14 02:13:00.00000056,10.042277
2010-08-14 02:13:00.00000044,7.5057335
2010-08-14 02:13:00.000000132,7.7571864
2010-08-14 02:13:00.00000073,5.4118342
2010-08-14 02:13:00.00000043,7.9713326
2010-08-14 02:13:00.00000085,9.585674
2010-08-14 02:13:00.000000108,13.904411
2010-08-14 02:13:00.00000028,11.657722
2010-08-14 02:13:00.00000076,5.5217843
2010-08-14 02:13:00.00000066,28.3261
2010-08-14 02:13:00.00000080,19.055506
2010-08-14 02:13:00.000000149,8.91512
2010-08-14 02:13:00.00000054,9.728505
2010-08-14 02:13:00.000000130,9.519635
2010-08-14 02:13:00.00000032,5.648936
2010-08-14 02:13:00.000000158,7.355759
2010-08-14 02:13:00.000000171,11.818092
2010-08-14 02:13:00.00000092,6.642111
2010-08-14 02:13:00.000000155,6.869514
2010-08-14 02:13:00.000000116,5.4715924
2010-08-14 02:13:00.000000109,14.13041
2010-08-14 02:13:00.00000030,9.32792
2010-08-14 02:13:00.00000015,12.199951
2010-08-14 02:13:00.000000133,5.326578
2010-08-14 02:13:00.00000072,6.818046
2010-08-14 02:13:00.00000052,11.480503
2010-08-14 02:13:00.000000170,15.459117
2010-08-14 02:13:00.0000007,6.2456055
2010-08-14 02:13:00.000000165,8.644444
2010-08-14 02:13:00.00000026,12.284678
2010-08-14 02:13:00.000000148,6.0105114
2010-08-14 02:13:00.00000034,11.453631
2010-08-14 02:13:00.00000022,16.962395
2010-08-14 02:13:00.000000100,5.356675
2010-08-14 02:13:00.000000160,6.1348586
2010-08-14 02:13:00.0000009,15.001058
2010-08-14 02:13:00.00000038,10.376999
2010-08-14 02:13:00.0000001,9.194049
2010-08-14 02:13:00.00000078,6.5998983
2010-08-14 02:13:00.000000134,9.041784
2010-08-14 02:13:00.00000077,18.454037
2010-08-14 02:13:00.000000168,7.243955
2010-08-14 02:13:00.000000161,6.788567
2010-08-14 02:13:00.000000122,7.075708
2010-08-14 02:13:00.00000035,7.114894
2010-08-14 02:13:00.000000110,7.447028
2010-08-14 02:13:00.000000146,11.795334
2010-08-14 02:13:00.00000010,11.088669
2010-08-14 02:13:00.000000141,4.827953
2010-08-14 02:13:00.00000087,15.9859085
2010-08-14 02:13:00.000000137,7.3478384
2010-08-14 02:13:00.00000064,6.538093
2010-08-14 02:13:00.00000084,6.7317886
2010-08-14 02:13:00.000000139,11.838053
2010-08-14 02:13:00.00000089,30.477291
2010-08-14 02:13:00.000000140,32.119843
2010-08-14 02:13:00.00000012,8.918118
2010-08-14 02:13:00.00000025,6.1593366
2010-08-14 02:13:00.00000070,5.1359925
2010-08-14 02:13:00.0000004,12.078685
2010-08-14 02:13:00.00000090,16.324085
2010-08-14 02:13:00.000000101,14.841515
2010-08-14 02:13:00.00000017,6.4787793
2010-08-14 02:13:00.00000055,6.859424
2010-08-14 02:13:00.00000014,11.543337
2010-08-14 02:13:00.000000142,13.431849
2010-08-14 02:13:00.00000021,6.0221763
2010-08-14 02:13:00.00000047,13.622193
2010-08-14 02:13:00.00000083,5.363295
2010-08-14 02:13:00.000000162,6.449859
2015-04-16 22:32:48.0000006,11.241286
2015-04-16 22:32:48.0000001,4.607015
2015-04-16 22:32:48.0000004,6.4605837
2015-04-16 22:32:48.0000002,15.835655
2015-04-16 22:32:48.0000005,7.9258327
2013-03-15 11:57:04.0000002,7.2920933
2013-03-15 11:57:04.0000001,7.945388
2014-11-16 08:47:12.0000002,12.934097
2014-11-16 08:47:12.0000001,5.5128884
2013-02-20 16:10:28.0000001,7.0577393
2011-07-03 00:36:04.0000001,5.0380325
2014-03-25 23:47:00.00000074,6.705217
2014-03-25 23:47:00.00000088,8.744953
2014-03-25 23:47:00.000000100,6.3702483
2014-03-25 23:47:00.00000094,4.4625206
2014-03-25 23:47:00.00000059,10.389974
2014-03-25 23:47:00.00000066,8.843054
2014-03-25 23:47:00.00000016,4.4414563
2014-03-25 23:47:00.0000003,13.32332
2014-03-25 23:47:00.00000080,4.459338
2014-03-25 23:47:00.00000048,44.533493
2014-03-25 23:47:00.00000058,9.669779
2014-03-25 23:47:00.00000070,33.786037
2014-03-25 23:47:00.00000046,11.684236
2014-03-25 23:47:00.00000053,5.306308
2014-03-25 23:47:00.00000029,5.564856
2014-03-25 23:47:00.00000087,8.792114
2014-03-25 23:47:00.000000126,8.516635
2014-03-25 23:47:00.00000024,8.937267
2014-03-25 23:47:00.0000007,14.30504
2014-03-25 23:47:00.00000071,16.555668
2014-03-25 23:47:00.0000008,7.973795
2014-03-25 23:47:00.00000049,57.296062
2014-03-25 23:47:00.00000090,24.982975
2014-03-25 23:47:00.00000089,24.245426
2014-03-25 23:47:00.000000117,4.282876
2014-03-25 23:47:00.00000043,8.600412
2014-03-25 23:47:00.00000032,7.5739055
2014-03-25 23:47:00.00000081,6.3305683
2014-03-25 23:47:00.00000023,6.038842
2014-03-25 23:47:00.00000099,35.88282
2014-03-25 23:47:00.00000077,3.9820342
2014-03-25 23:47:00.00000065,6.0966415
2014-03-25 23:47:00.000000111,20.889175
2014-03-25 23:47:00.000000118,25.604607
2014-03-25 23:47:00.00000038,9.934688
2014-03-25 23:47:00.000000110,6.006809
2014-03-25 23:47:00.00000014,12.343623
2014-03-25 23:47:00.00000086,31.391327
2014-03-25 23:47:00.00000097,7.028628
2014-03-25 23:47:00.00000092,18.384571
2014-03-25 23:47:00.000000140,10.962094
2014-03-25 23:47:00.000000123,20.139664
2014-03-25 23:47:00.000000131,5.17397
2014-03-25 23:47:00.00000033,14.771857
2014-03-25 23:47:00.00000015,5.8385878
2014-03-25 23:47:00.000000125,24.596514
2014-03-25 23:47:00.00000061,21.1241
2014-03-25 23:47:00.00000027,12.1188345
2014-03-25 23:47:00.000000101,29.445099
2014-03-25 23:47:00.000000136,8.846919
2014-03-25 23:47:00.000000133,4.382152
2014-03-25 23:47:00.0000006,26.591297
2014-03-25 23:47:00.00000047,10.57943
2014-03-25 23:47:00.00000056,9.927252
2014-03-25 23:47:00.0000001,4.299316
2014-03-25 23:47:00.00000045,5.0619535
2014-03-25 23:47:00.00000073,7.0618567
2014-03-25 23:47:00.00000030,15.873367
2014-03-25 23:47:00.00000010,25.437038
2014-03-25 23:47:00.00000072,10.35389
2014-03-25 23:47:00.0000009,18.203989
2014-03-25 23:47:00.00000082,10.398255
2014-03-25 23:47:00.00000017,6.4896994
2014-03-25 23:47:00.00000050,10.206174
2014-03-25 23:47:00.000000121,8.143993
2014-03-25 23:47:00.000000109,20.218697
2014-03-25 23:47:00.00000018,4.7701297
2014-03-25 23:47:00.00000078,6.656384
2014-03-25 23:47:00.00000025,4.402075
2014-03-25 23:47:00.00000044,4.7960463
2014-03-25 23:47:00.0000005,4.7241597
2014-03-25 23:47:00.00000062,6.304853
2014-03-25 23:47:00.000000130,42.80547
2014-03-25 23:47:00.00000037,10.203209
2014-03-25 23:47:00.000000114,17.792528
2014-03-25 23:47:00.0000002,28.060902
2014-03-25 23:47:00.000000103,33.01235
2014-03-25 23:47:00.000000106,12.790474
2014-03-25 23:47:00.00000095,10.549567
2014-03-25 23:47:00.000000113,24.447968
2014-03-25 23:47:00.0000004,17.642324
2014-03-25 23:47:00.00000041,15.736996
2014-03-25 23:47:00.00000079,16.40408
2011-06-21 13:19:20.0000001,9.268866
2011-06-21 13:19:20.0000003,6.802963
2011-06-21 13:19:20.0000002,11.2724495
2013-01-02 20:53:44.0000001,5.4563065
2013-01-02 20:53:44.0000002,5.6526914
2009-10-07 08:16:24.0000001,11.94341
2012-08-25 22:18:36.0000003,11.886376
2012-08-25 22:18:36.0000004,9.718572
2012-08-25 22:18:36.0000001,7.438791
2012-08-25 22:18:36.0000002,7.9106245
2015-06-05 08:38:56.0000005,8.627941
2015-06-05 08:38:56.0000007,10.441605
2015-06-05 08:38:56.0000006,5.77014
2015-06-05 08:38:56.0000004,27.883919
2015-06-05 08:38:56.0000001,40.959587
2015-06-05 08:38:56.0000002,17.027927
2013-02-26 11:10:24.0000002,8.91206
2013-02-26 11:10:24.0000001,39.64372
2014-04-29 00:02:40.0000001,9.141354
2014-04-29 00:02:40.0000002,14.37306
2014-04-29 00:02:40.0000003,12.13822
2010-08-06 20:27:12.0000002,12.126904
2010-08-06 20:27:12.0000005,8.789644
2010-08-06 20:27:12.0000004,5.1536264
2010-08-06 20:27:12.0000001,10.530364
2012-06-07 00:25:40.0000001,7.72624
2012-06-07 00:25:40.0000002,18.26569
2011-09-24 07:42:32.0000001,5.27294
2011-09-28 10:58:48.0000002,7.3966603
2011-09-28 10:58:48.0000001,5.1442213
2011-09-28 10:58:48.0000005,5.935813
2011-09-28 10:58:48.0000004,13.38253
2011-09-28 10:58:48.0000003,27.553986
2011-09-28 10:58:48.0000006,12.048999
2009-11-01 05:04:12.0000001,7.6693954
2009-11-01 05:04:12.0000002,13.697081
2014-04-23 22:54:12.0000002,5.519216
2014-04-23 22:54:12.0000001,23.147423
2014-04-23 22:54:12.0000004,29.755562
2014-04-23 22:54:12.0000003,13.193023
